Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check
1,62,1,1,1,64,False,1,2,0,1,1,1,1,1,1,1,1,1,0.2702912621359223,0.1726344334179552,0.0,0.0,0.6328687807177003,False,False,False,False,False,True,False,True,False
1,73,1,3,1,10,False,0,1,1,0,0,0,0,0,2,0,2,1,0.346019417475728,0.0396722824832679,0.0,0.0,0.0,True,False,False,False,True,False,True,False,False
1,21,0,0,0,2,True,0,1,1,0,0,2,0,2,2,2,2,1,0.4601941747572815,0.0082564043387952,0.0,0.0,0.0,False,True,False,True,False,False,True,False,False
0,37,0,0,0,3,False,1,0,1,0,0,0,0,0,0,0,0,0,0.4252427184466019,0.0149146088160627,0.0,0.0666666666666666,0.0293627549989901,True,False,False,True,False,False,False,True,False
0,64,1,0,6,43,False,1,2,1,0,0,0,2,2,0,0,2,1,0.5813592233009708,0.3334179552273251,0.0,0.0,0.1565733073004331,False,True,False,False,True,False,True,False,False
1,45,1,1,2,23,True,0,1,1,0,0,0,2,0,0,0,2,1,0.3133980582524271,0.0761539349180706,0.0,0.0,0.0,False,True,False,True,False,False,True,False,False
0,32,1,0,4,69,False,1,0,1,0,2,0,0,2,2,2,2,1,0.8205825242718446,0.7760673897992153,0.0,0.0,0.9072325456136808,False,False,True,False,True,False,False,True,False
0,43,1,0,6,57,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2322330097087378,0.1265635818139857,0.0,0.0,0.7173130007405912,False,False,False,False,False,True,True,False,False
1,61,1,1,2,40,True,1,0,0,1,1,1,1,1,1,1,1,1,0.2361165048543689,0.0838333717978306,0.0,0.0,0.0212078368006463,False,False,False,True,False,False,True,False,False
1,64,0,1,0,23,False,1,0,1,0,2,0,2,0,0,0,0,0,0.4982524271844659,0.1492787906762058,0.0,0.2666666666666666,0.0541978051572073,True,False,False,True,False,False,True,False,False
0,21,1,0,9,70,True,1,2,1,0,0,2,0,2,2,2,0,1,0.836116504854369,0.8035656588968382,0.0,0.5333333333333333,0.3271505195358963,False,False,True,False,True,False,True,False,False
0,47,1,2,1,30,True,1,0,1,2,0,0,2,0,2,2,2,0,0.592621359223301,0.2197899838449111,0.0,0.0,0.1386925200296236,False,True,False,True,False,False,True,False,False
0,23,1,3,10,26,False,1,0,1,2,2,0,0,0,0,0,2,0,0.7141747572815533,0.2367009000692361,0.0,0.0,0.3132644359164254,False,False,True,True,False,False,True,False,False
